"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","870","DEL store запрос https://petstore.swagger.io/v2/pet/1","","Tue Jul 29 18:45:41 MSK 2025","failed","Tue Jul 29 18:45:42 MSK 2025","","store","",""
"","201","GET pet запрос https://petstore.swagger.io/v2/pet/findByStatus?status=sold","","Mon Jul 28 18:30:37 MSK 2025","passed","Mon Jul 28 18:30:37 MSK 2025","","pet","",""
"","205","GET store ������ https://petstore.swagger.io/v2/store/order/1","","Thu Jul 24 17:48:50 MSK 2025","passed","Thu Jul 24 17:48:50 MSK 2025","","store","",""
"","889","shopping as standard_user and ","Tests for web forms","Fri Jul 25 16:09:55 MSK 2025","passed","Fri Jul 25 16:09:56 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","156","GET user ������ https://petstore.swagger.io/v2/user/string","","Fri Jul 25 13:39:02 MSK 2025","passed","Fri Jul 25 13:39:03 MSK 2025","","user","",""
"","169","GET store ������ https://petstore.swagger.io/v2/store/inventory","","Thu Jul 24 17:48:49 MSK 2025","passed","Thu Jul 24 17:48:50 MSK 2025","","store","",""
"","992","shopping as visual_user and invalid_password","Tests for web forms","Fri Jul 25 16:10:22 MSK 2025","passed","Fri Jul 25 16:10:23 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","179","GET user ������ https://petstore.swagger.io/v2/user/login?username=query&password=query","","Fri Jul 25 13:39:02 MSK 2025","passed","Fri Jul 25 13:39:02 MSK 2025","","user","",""
"","262","GET user ������ https://petstore.swagger.io/v2/user/logout","","Fri Jul 25 13:39:03 MSK 2025","passed","Fri Jul 25 13:39:03 MSK 2025","","user","",""
"","710","PUT user запрос https://petstore.swagger.io/v2/pet","","Mon Jul 28 18:53:59 MSK 2025","failed","Mon Jul 28 18:53:59 MSK 2025","","user","",""
"","5815","0 and 2/1","","Thu Jul 31 12:21:13 MSK 2025","failed","Thu Jul 31 12:21:19 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","5738","100 and -14.000000000000001","","Thu Jul 31 12:21:07 MSK 2025","failed","Thu Jul 31 12:21:13 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","688","-12 and 1.0","","Thu Jul 31 12:21:30 MSK 2025","passed","Thu Jul 31 12:21:31 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","566","POST pet запрос https://petstore.swagger.io/v2/pet/1","","Mon Jul 28 18:30:41 MSK 2025","passed","Mon Jul 28 18:30:42 MSK 2025","","pet","",""
"","896","shopping as locked_out_user and invalid_password","Tests for web forms","Fri Jul 25 16:10:01 MSK 2025","passed","Fri Jul 25 16:10:02 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","245","DEL store запрос https://petstore.swagger.io/v2/order/5","","Tue Jul 29 18:48:08 MSK 2025","failed","Tue Jul 29 18:48:08 MSK 2025","","store","",""
"","942","shopping as locked_out_user and ","Tests for web forms","Fri Jul 25 16:10:00 MSK 2025","passed","Fri Jul 25 16:10:01 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","346","POST user запрос https://petstore.swagger.io/v2/user/createWithArray","","Mon Jul 28 18:30:43 MSK 2025","passed","Mon Jul 28 18:30:43 MSK 2025","","user","",""
"","1150","shopping as problem_user and secret_sauce","Tests for web forms","Fri Jul 25 16:10:03 MSK 2025","passed","Fri Jul 25 16:10:04 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","819","1 and a","","Thu Jul 31 12:21:04 MSK 2025","passed","Thu Jul 31 12:21:05 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","1105","shopping as  and secret_sauce","Tests for web forms","Fri Jul 25 16:09:52 MSK 2025","passed","Fri Jul 25 16:09:53 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","5695","1 and 88888888888888888888","","Thu Jul 31 12:21:23 MSK 2025","failed","Thu Jul 31 12:21:29 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","1669","Has title","Tests for web interface","Fri Jul 25 16:09:49 MSK 2025","passed","Fri Jul 25 16:09:51 MSK 2025","Tests for main page","Tests for essential features","",""
"","960","shopping as visual_user and ","Tests for web forms","Fri Jul 25 16:10:24 MSK 2025","passed","Fri Jul 25 16:10:25 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","902","shopping as locked_out_user and secret_sauce","Tests for web forms","Fri Jul 25 16:10:01 MSK 2025","passed","Fri Jul 25 16:10:01 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","927","Has title","Tests for web interface","Fri Jul 25 16:09:51 MSK 2025","passed","Fri Jul 25 16:09:52 MSK 2025","Tests for main page","Tests for essential features","",""
"","204","GET store запрос https://petstore.swagger.io/","","Mon Jul 28 18:30:38 MSK 2025","skipped","Mon Jul 28 18:30:38 MSK 2025","","store","",""
"","992","shopping as invalid_user and ","Tests for web forms","Fri Jul 25 16:09:58 MSK 2025","passed","Fri Jul 25 16:09:59 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","190","GET store запрос https://petstore.swagger.io/v2/store/inventory","","Mon Jul 28 18:30:38 MSK 2025","passed","Mon Jul 28 18:30:38 MSK 2025","","store","",""
"","260","POST pet запрос https://petstore.swagger.io/v2/store/order","","Mon Jul 28 18:30:42 MSK 2025","passed","Mon Jul 28 18:30:42 MSK 2025","","store","",""
"","768","8.111111111111111111111111111111 and ","","Thu Jul 31 12:21:06 MSK 2025","passed","Thu Jul 31 12:21:07 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","965","shopping as standard_user and invalid_password","Tests for web forms","Fri Jul 25 16:09:59 MSK 2025","passed","Fri Jul 25 16:10:00 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","296","POST pet запрос https://petstore.swagger.io/v2/pet","","Mon Jul 28 18:30:41 MSK 2025","passed","Mon Jul 28 18:30:41 MSK 2025","","pet","",""
"","688","100 and 2/1","","Thu Jul 31 12:21:22 MSK 2025","passed","Thu Jul 31 12:21:22 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","965","shopping as standard_user and secret_sauce","Tests for web forms","Fri Jul 25 16:09:53 MSK 2025","passed","Fri Jul 25 16:09:54 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","716","DEL store запрос https://petstore.swagger.io/v2/user/user","","Tue Jul 29 18:48:11 MSK 2025","failed","Tue Jul 29 18:48:12 MSK 2025","","user","",""
"","917","shopping as invalid_user and invalid_password","Tests for web forms","Fri Jul 25 16:09:56 MSK 2025","passed","Fri Jul 25 16:09:57 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","994","shopping as problem_user and ","Tests for web forms","Fri Jul 25 16:10:04 MSK 2025","passed","Fri Jul 25 16:10:05 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","158","GET pet ������ https://petstore.swagger.io/v2/pet/findByStatus?status=sold","","Fri Jul 25 13:39:02 MSK 2025","passed","Fri Jul 25 13:39:02 MSK 2025","","pet","",""
"","948","shopping as performance_glitch_user and invalid_password","Tests for web forms","Fri Jul 25 16:10:05 MSK 2025","passed","Fri Jul 25 16:10:06 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","160","GET store ������ https://petstore.swagger.io/v2/store/order/1","","Fri Jul 25 13:39:03 MSK 2025","passed","Fri Jul 25 13:39:03 MSK 2025","","store","",""
"","6075","shopping as performance_glitch_user and secret_sauce","Tests for web forms","Fri Jul 25 16:10:06 MSK 2025","passed","Fri Jul 25 16:10:12 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","891","shopping as problem_user and invalid_password","Tests for web forms","Fri Jul 25 16:10:02 MSK 2025","passed","Fri Jul 25 16:10:03 MSK 2025","Tests for parameters","Tests for authoriztion","",""
"","778"," and 0","","Thu Jul 31 12:21:29 MSK 2025","passed","Thu Jul 31 12:21:30 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","964","GET store запрос https://petstore.swagger.io/v2/store/order/1","","Mon Jul 28 18:39:45 MSK 2025","passed","Mon Jul 28 18:39:46 MSK 2025","","store","",""
"","12","GET user запрос https://petstore.swagger.io/","","Mon Jul 28 18:30:37 MSK 2025","skipped","Mon Jul 28 18:30:37 MSK 2025","","user","",""
"","95","to be broken","","Fri Jul 25 16:10:25 MSK 2025","failed","Fri Jul 25 16:10:25 MSK 2025","","example.spec.ts","",""
"","1297","GET store запрос https://petstore.swagger.io/v2/store/order/6","","Mon Jul 28 18:30:39 MSK 2025","passed","Mon Jul 28 18:30:40 MSK 2025","","store","",""
"","667","-12 and 0","","Thu Jul 31 12:21:05 MSK 2025","passed","Thu Jul 31 12:21:06 MSK 2025","Calculation","CourseForm.spec.ts","",""
"","216","GET user запрос https://petstore.swagger.io/v2/user/login?username=query&password=query","","Mon Jul 28 18:30:37 MSK 2025","passed","Mon Jul 28 18:30:37 MSK 2025","","user","",""
